id,text,label,subtype,source
LH_v1_00897,breaking : obama to nominate merrick garland to supreme court #scotusnominee,non-hate,not_hate,latent_hatred
LH_v1_00898,j . graf and the illogical canard : ' where did jews go then ? ' : we hear the logically flawed question repeatedly ...,non-hate,not_hate,latent_hatred
LH_v1_00899,im willing to bet that that happens less than tou claim .,non-hate,not_hate,latent_hatred
LH_v1_00900,#youtube the endgame - full white genocide documentary,non-hate,not_hate,latent_hatred
LH_v1_00901,the children of the wealthiest blacks in america underperform poor whites and asians,hate,implicit_hate,latent_hatred
LH_v1_00902,"here you go fbi! get this pos! ""animal!"" out of my country! before this asshole acts on it!",hate,implicit_hate,latent_hatred
LH_v1_00903,interesting movie about anti-semitism : : posted by landulf ...,non-hate,not_hate,latent_hatred
LH_v1_00904,white identity politics does lift everyone . white race has been greatest good on the planet race-wise .,hate,implicit_hate,latent_hatred
LH_v1_00905,racist black goes on anti-white shooting spree says his teachers taught him to hate whites via,hate,implicit_hate,latent_hatred
LH_v1_00906,i'm sure that makes sense . to someone .,non-hate,not_hate,latent_hatred
LH_v1_00907,tough titty white people realized they are hated and are trying to keep their countries,non-hate,not_hate,latent_hatred
LH_v1_00908,"rt got a new piece on pc culture and the 2016 primary : "" the people who call me racist are fascists but the people i call racist are racists . "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00909,good ! i hope we dont have anything to do with such an evil man,non-hate,not_hate,latent_hatred
LH_v1_00910,so as we can see islam teaches it's followers to kill in the name of allah to kill innocent people,hate,explicit_hate,latent_hatred
LH_v1_00911,feels white phosphorous man,non-hate,not_hate,latent_hatred
LH_v1_00912,is a racist and she supports the,non-hate,not_hate,latent_hatred
LH_v1_00913,""" white privilege conference "" "" says resisting jihad is racist bashes robert spencer and pamela geller - - we respond """,hate,implicit_hate,latent_hatred
LH_v1_00914,goals of eradication of poverty better quality of life strong nation are clear . it is the method that requires genius .,non-hate,not_hate,latent_hatred
LH_v1_00915,so guns don't kill people kill ... guns ok . abortions don't kill people kill ... abortions not ok ? hypocrite much ?,non-hate,not_hate,latent_hatred
LH_v1_00916,pjw only created it a few days ago-not sure what this coalition will be but be sure it will include anyone involved in clikbait,non-hate,not_hate,latent_hatred
LH_v1_00917,each and every hotel that i stay at has non-english speaking people who have been here a very very short time . how do they get jobs ?,non-hate,not_hate,latent_hatred
LH_v1_00918,cut immigration by at least 75 % ! raise does not do enough !,hate,implicit_hate,latent_hatred
LH_v1_00919,and with christians persecuting muslims ... the persecution is mutual rather than taking sides you should be opposing both .,non-hate,not_hate,latent_hatred
LH_v1_00920,tony abbott : europe is being invaded by non-whites | read more : via,hate,implicit_hate,latent_hatred
LH_v1_00921,you jagweeds are either racist or retarded or both . everyone knows white ppl matter but yall wont say black lives do,non-hate,not_hate,latent_hatred
LH_v1_00922,the media cucks and commies want to ignore reality . has repeatly said,non-hate,not_hate,latent_hatred
LH_v1_00923,the end of a myth : most new serial killers in america are not white males | more :,non-hate,not_hate,latent_hatred
LH_v1_00924,"cut their federal funding, food stamps, and all other subsidies if they don't want to abide in the laws",hate,implicit_hate,latent_hatred
LH_v1_00925,the right to die in belgium : an inside look at world's most liberal euthanasia law,non-hate,not_hate,latent_hatred
LH_v1_00926,"if it ain't brown, they'll take it down.",hate,implicit_hate,latent_hatred
LH_v1_00927,and we'll take the south africans .,non-hate,not_hate,latent_hatred
LH_v1_00928,where the white woman at ?,non-hate,not_hate,latent_hatred
LH_v1_00929,: #immigration training costs #arizona $ 640000 this judeo - #capitalist system is a #failure #uk #news #mexico ...,non-hate,not_hate,latent_hatred
LH_v1_00930,7 ji is it true that instructed u to garner support in msm about ishrat ? #ishratcoverup,non-hate,not_hate,latent_hatred
LH_v1_00931,#arkansas always bn infested w / incestuous psychotic white supremacist trash & still supports #hillbilly2,hate,implicit_hate,latent_hatred
LH_v1_00932,ok . so the majority of white rape victims have a white perp .,hate,implicit_hate,latent_hatred
LH_v1_00933,cops will defend anyone if theyre cops even violent deranged felons . i hope you alt-righters wake up to how the state operates they don't see white woman or white man or black man ... it's only us vs them,non-hate,not_hate,latent_hatred
LH_v1_00934,"aside from your other defects, you need to learn to read, go back again, read it, think about it.",hate,implicit_hate,latent_hatred
LH_v1_00935,bernie's a cuck . who lives in fear of white supremacists who ? maybe in the 50s but this is balkanized america .,hate,implicit_hate,latent_hatred
LH_v1_00936,: wake up white america ! ! your end is coming : ; wtf ? !,hate,implicit_hate,latent_hatred
LH_v1_00937,true ! trump listens to experts sessions on immigrtn forbes on tax . call him !,non-hate,not_hate,latent_hatred
LH_v1_00938,lawmakers demand admin deploy national guard #afire #tcot #teaparty national security,non-hate,not_hate,latent_hatred
LH_v1_00939,elephant in the room: immigration-driven population growth creates unparalleled demand for housing. #toomanypeople,hate,implicit_hate,latent_hatred
LH_v1_00940,why do you hate white ppl,non-hate,not_hate,latent_hatred
LH_v1_00941,build the dreams of american people first ! ! !,non-hate,not_hate,latent_hatred
LH_v1_00942,"white martyr christopher cantwell has new bail yanked away for "" dangerous hate speech "" "" via """,hate,implicit_hate,latent_hatred
LH_v1_00943,raise act doesnot hurt skilled immigration ! ! ! if anything it makes it better ! this is the best possible complement to the h1b bill !,non-hate,not_hate,latent_hatred
LH_v1_00944,"soon they will be asking "" how can remaining whites integrate into dutch muslim mainstream culture "" "" """,hate,implicit_hate,latent_hatred
LH_v1_00945,"can anyone explain to me why we aren't using nukes, its the only solution",hate,implicit_hate,latent_hatred
LH_v1_00946,i wish i could understand what makes some white people embrace their own extinction . are they sleepwalking ?,hate,implicit_hate,latent_hatred
LH_v1_00947,white genocide accelerates : university removes portaits of white male professors | more :,hate,implicit_hate,latent_hatred
LH_v1_00948,"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!",hate,implicit_hate,latent_hatred
LH_v1_00949,dumbocrats help me out here . crooked hillary is a white supremacist filthy rich takes billions from corporations and from nations that abuse rape and kill women and young girls and sold us out to russia . these are things libs are supposed to hate yet you worship her ! yikes,hate,explicit_hate,latent_hatred
LH_v1_00950,: what people don't understand is that whiteness and white property are inherently violent and evil so viol,hate,implicit_hate,latent_hatred
LH_v1_00951,"you guys should invest in some large weapons for open carry and learn to stand your ground, #dunntrial #jordandavis",hate,implicit_hate,latent_hatred
LH_v1_00952,cnn will find and interview the one tranny in history that was inconvenienced,hate,implicit_hate,latent_hatred
LH_v1_00953,Citizens grand jury can get rid of them,hate,implicit_hate,latent_hatred
LH_v1_00954,"roosh is non-white a sleazy disgusting self-serving iranian who is trying to be accepted as "" white "" "" . """,hate,implicit_hate,latent_hatred
LH_v1_00955,white guy or ( ( ( white ) ) ) guy ?,non-hate,not_hate,latent_hatred
LH_v1_00956,#cuckservative in the new york times via,hate,explicit_hate,latent_hatred
LH_v1_00957,they are all heros to the black community . make no mistake a whole lot of black people hate white people ! !,hate,implicit_hate,latent_hatred
LH_v1_00958,protests at state capitol over white supremacy & communism via,non-hate,not_hate,latent_hatred
LH_v1_00959,freeze religious proportion of voters at 1947 level no voting right for having more than 2 children,hate,implicit_hate,latent_hatred
LH_v1_00960,white people amirite ?,non-hate,not_hate,latent_hatred
LH_v1_00961,""" racist "" "" sure it is ... """,non-hate,not_hate,latent_hatred
LH_v1_00962,donald trump galvanizes the white resistance via,non-hate,not_hate,latent_hatred
LH_v1_00963,- the entire non-white part of the earth hates us . even non-white christians the ones that you praise ...,hate,explicit_hate,latent_hatred
LH_v1_00964,how i talk to my kids about white supremacists via,non-hate,not_hate,latent_hatred
LH_v1_00965,i was told that forcing migrants to follow your laws is racism and white supremacy,non-hate,not_hate,latent_hatred
LH_v1_00966,: cuckservatives : the case against conservatism via,non-hate,not_hate,latent_hatred
LH_v1_00967,the power of optics,non-hate,not_hate,latent_hatred
LH_v1_00968,"who are your people ? what did you do to help "" your people "" "" in advncing the human race besides just having pale skin ? """,hate,implicit_hate,latent_hatred
LH_v1_00969,all for show . the israeli govt must be funneling money to the rebel media .,hate,implicit_hate,latent_hatred
LH_v1_00970,"Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!",hate,implicit_hate,latent_hatred
LH_v1_00971,just in : nc family president urges to stand firm on #hb2 : #keepncsafe,non-hate,not_hate,latent_hatred
LH_v1_00972,we should cleanse la of all non white inhabitants !,hate,explicit_hate,latent_hatred
LH_v1_00973,the white trash continues under . take them down #hoodsoff #opkkk,hate,explicit_hate,latent_hatred
LH_v1_00974,as far as we know suspect is local and fayetteville is not close to las vegas . what people ar,non-hate,not_hate,latent_hatred
LH_v1_00975,when will jewish supremacists and israel finally be held accountable ?,hate,implicit_hate,latent_hatred
LH_v1_00976,what 's black and white and rolls down a hill ? a maori and a seagull fighting over a fish head .,hate,implicit_hate,latent_hatred
LH_v1_00977,"border security is irrelevant. only raise plus e-verify, together, is valuable enough to trade for ""dreamer"" amnesty. else it's '86 again.",hate,implicit_hate,latent_hatred
LH_v1_00978,sleep with white supremacist dogs you get white supremacists fleas .,non-hate,not_hate,latent_hatred
LH_v1_00979,need white women plz,non-hate,not_hate,latent_hatred
LH_v1_00980,he did bashed white people ... jew is a religion you fool ...,hate,implicit_hate,latent_hatred
LH_v1_00981,nice strawman argument but no rich white politicians and jews are working against middle class and poor whites yes .,hate,implicit_hate,latent_hatred
LH_v1_00982,january 20th is an important day. roll these people up and throw them out.,hate,implicit_hate,latent_hatred
LH_v1_00983,#trumprally christian times newspaper is a parody news site . they publish fictional stories .,non-hate,not_hate,latent_hatred
LH_v1_00984,my traps help save the white race,hate,implicit_hate,latent_hatred
LH_v1_00985,case in point . guy mistakenly thought he was an outsider here . if you are white if you are pro-white you are in the movement . simple as that .,non-hate,not_hate,latent_hatred
LH_v1_00986,no you are white supremacist #liberallogic,hate,implicit_hate,latent_hatred
LH_v1_00987,episcopal bishop who divorced his wife to marry his boyfriend claims white america is suffering from hiv of racism,non-hate,not_hate,latent_hatred
LH_v1_00988,she's a racist who doesn't like white people ?,non-hate,not_hate,latent_hatred
LH_v1_00989,hema ji will become cabinet minister for sure and will challenge jj in tn assembly election .,non-hate,not_hate,latent_hatred
LH_v1_00990,you jews & cucks have been leeches on america's right wing instincts for 60 years and built only a house of cards .,hate,explicit_hate,latent_hatred
LH_v1_00991,illegals are worse illegal no respect!! bleeding our country dry !! stop all food stamp/ and the roaches will leave !,hate,implicit_hate,latent_hatred
LH_v1_00992,i guess the aclu doesn't support white people . maybe they should call themselves the naacpaclu .,hate,implicit_hate,latent_hatred
LH_v1_00993,: gavin had emily youckis on his show and she got him to admit he's fine with the white race,non-hate,not_hate,latent_hatred
LH_v1_00994,""" beat up white people whitey ! "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00995,why do people make fun of rachel dolezal ? if we grant her premise that race is just a social construct she is black,non-hate,not_hate,latent_hatred
LH_v1_00996,not quite . white ppl like u r poor representatives of the white race and what most of us believe,hate,implicit_hate,latent_hatred
LH_v1_00997,""" i wont be deterred by some tall people standing near me . "" "" """,non-hate,not_hate,latent_hatred
LH_v1_00998,where's the line to give blowjobs for citizenship?,hate,implicit_hate,latent_hatred
LH_v1_00999,""" american "" "" means nothing . whites need to start looking out for themselves . u want "" "" america "" "" to end up like south africa ? """,hate,implicit_hate,latent_hatred
LH_v1_01000,it's so true and not only happening in germany . what kind of a poor refugee beats up another ? it's a terrorist in disguise,non-hate,not_hate,latent_hatred
LH_v1_01001,as someone from european descent could you spell the country's name right ? not like you have to chisel it in marble.also ... richie ..,non-hate,not_hate,latent_hatred
LH_v1_01002,"' holocaust ' debate / comments / news david cesarani dies aged 58 : david cesarani british "" holocaust educato ... """,non-hate,not_hate,latent_hatred
LH_v1_01003,not all white people ? ? ?,non-hate,not_hate,latent_hatred
LH_v1_01004,you know what's so funny about that one guy does a white supremacist act but a muslim can kill thousands and we're islamophobia,hate,explicit_hate,latent_hatred
LH_v1_01005,can anyone tell me what jew-friendly or has done for white nationalism ? #tcot,non-hate,not_hate,latent_hatred
LH_v1_01006,no wonder they all look like pigs,hate,implicit_hate,latent_hatred
LH_v1_01007,jews take great offense to being called white .,hate,implicit_hate,latent_hatred
LH_v1_01008,- does anyone here at #queer want america to become islamic and be forced to dress like zahra billoo ?,hate,implicit_hate,latent_hatred
LH_v1_01009,white people yelling at other white people about non-white people .,non-hate,not_hate,latent_hatred
LH_v1_01010,white genocide is actually cool and good,hate,explicit_hate,latent_hatred
LH_v1_01011,study : white resistance increases as minority status looms via,non-hate,not_hate,latent_hatred
LH_v1_01012,the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !,hate,implicit_hate,latent_hatred
LH_v1_01013,but we have plenty of stupid white people too ?,non-hate,not_hate,latent_hatred
LH_v1_01014,"quick, before he changes his mind! #deportthemall now!",hate,implicit_hate,latent_hatred
LH_v1_01015,yup - can't wait for to be in the wh . i'll be proud to be american again #makeamericagreatagain,non-hate,not_hate,latent_hatred
LH_v1_01016,trump is catering to his base and he is alienating everyone else in his way . that's a scary proposition and as #maga is going on ...,non-hate,not_hate,latent_hatred
LH_v1_01017,it's all by design . they don't want a united grou #divideandconquer,non-hate,not_hate,latent_hatred
LH_v1_01018,why is it only for white ?,non-hate,not_hate,latent_hatred
LH_v1_01019,you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!,hate,implicit_hate,latent_hatred
LH_v1_01020,"' holocaust ' debate / comments / news so called "" holocaust scholar "" "" brent m . blackwell demolished on majdanek ... """,non-hate,not_hate,latent_hatred
LH_v1_01021,nationalists anywhere are anti-globalists.be these white black asian or latin these are your allies in their own countries,hate,implicit_hate,latent_hatred
LH_v1_01022,"about 8% of what it costs to feed, clothe, house & incarcerate them every year. #buildthatwall!",hate,implicit_hate,latent_hatred
LH_v1_01023,block them? how about deport them?,hate,implicit_hate,latent_hatred
LH_v1_01024,muslims ? plenty of racist white christians calling for murder of blacks natives jews asians,non-hate,not_hate,latent_hatred
LH_v1_01025,funny white supremacists,non-hate,not_hate,latent_hatred
LH_v1_01026,and the kkk is just another leftist radical group putting gas on the fire .,non-hate,not_hate,latent_hatred
LH_v1_01027,pl . don't issue any license for private sector banks or allow everyone to have a banking license,non-hate,not_hate,latent_hatred
LH_v1_01028,the african dream is a chance to move to america or europe to live under white privilege / civilization,hate,implicit_hate,latent_hatred
LH_v1_01029,"rt #cpac2017 : alt-right denounced w / speech journos said "" makes no sense . "" "" attendees press flock to . the momentum is ours . """,non-hate,not_hate,latent_hatred
LH_v1_01030,nothing . white people are targeted for genocide in our own lands . we must love and defend one another in order to preserve our heritage .,hate,implicit_hate,latent_hatred
LH_v1_01031,muh traditionalism includes going to gay weddings #cuckservative,hate,implicit_hate,latent_hatred
LH_v1_01032,gmafb get rid of all the camel sucking mozrats!!,hate,implicit_hate,latent_hatred
LH_v1_01033,what kind of sick white person would be sexually attracted to the non-white migrant inv,hate,explicit_hate,latent_hatred
LH_v1_01034,"exactly elder! these libturd commie globalist puppet, sewer rats don't know how to handle a new york street fighter! what a bunch of woosies",hate,implicit_hate,latent_hatred
LH_v1_01035,trump can go cuck himself,non-hate,not_hate,latent_hatred
LH_v1_01036,eu will destroy itself take european partners brits of course germans maybe if they get rid of merkel,non-hate,not_hate,latent_hatred
LH_v1_01037,: god love you sir ! and god save the south !,non-hate,not_hate,latent_hatred
LH_v1_01038,people encourage mixed race relationships which is breeding out the white race that's white racial genocide .,hate,implicit_hate,latent_hatred
LH_v1_01039,laura i am not a black panther lol !,non-hate,not_hate,latent_hatred
LH_v1_01040,"if you are white you are "" apologizing for hate . "" "" """,non-hate,not_hate,latent_hatred
LH_v1_01041,white colonization is the only colonization that ever helped another race,hate,implicit_hate,latent_hatred
LH_v1_01042,"#makeacelebrityirish samuel l jacknazi #samjacknazi "" : happy #stpatricksday ; #ireland #aryan "" "" #racetogether # 8 """,hate,implicit_hate,latent_hatred
LH_v1_01043,keith ellison proposed something like this years ago . i live in mississippi but yes y'all can have the south and this port . seems fair .,non-hate,not_hate,latent_hatred
LH_v1_01044,military freedom of religion,non-hate,not_hate,latent_hatred
LH_v1_01045,"london has fallen, thanks to the quislings mass-importing feral inbred barbarians (the twitter-safe i",hate,implicit_hate,latent_hatred
LH_v1_01046,black hispanic gay trans asian not a white student union it's why conservatism is useless they watched as the left destroyed whiteness,hate,implicit_hate,latent_hatred
LH_v1_01047,this pope surrenders christianity to islam . jesus said love is the most important . i don't think annih,hate,implicit_hate,latent_hatred
LH_v1_01048,: new black panther's white genocide project : ' if they are white kill em all ' ( video ) via,hate,implicit_hate,latent_hatred
LH_v1_01049,please cut refugee numbers to the bone .,hate,implicit_hate,latent_hatred
LH_v1_01050,no surprise there then..the only - nasty but necessary - option is to de-islamise our societies and d,hate,implicit_hate,latent_hatred
LH_v1_01051,fair is racist . is it a hate group ? you decide -->,non-hate,not_hate,latent_hatred
LH_v1_01052,using american as a code word for white makes you pretty racist man . sorry .,non-hate,not_hate,latent_hatred
LH_v1_01053,James Brown body double sewer mouth 'impeach45' mad #Maxine Water ...and her mad supporters needs to be waterboarded then straightjacketed from politics! https://youtu.be/KpXI9zmnyb4,hate,explicit_hate,latent_hatred
LH_v1_01054,the american government need to try these law breakers and send them to jail no moe sanctuary cities !!!!!!,hate,implicit_hate,latent_hatred
LH_v1_01055,are you saying jews are a ethnic group ? their not huh white ! ! ! wow mind blown,non-hate,not_hate,latent_hatred
LH_v1_01056,"move out of your mothers basement, go out and meet real people- you might like life?",hate,implicit_hate,latent_hatred
LH_v1_01057,what a national socialist america will do for the white american worker ! #nationalsocialism #nationalism,hate,implicit_hate,latent_hatred
LH_v1_01058,i hate muslims they are terrorists . they all lie and kill on name of allah . muslims are all ignorant .,hate,explicit_hate,latent_hatred
LH_v1_01059,the white race is generous to a fault . non-whites take advantage of that all the time then hate white people out of envy .,hate,implicit_hate,latent_hatred
LH_v1_01060,here's a fact if america was 100 % white it would be vibrant prosperous &,hate,implicit_hate,latent_hatred
LH_v1_01061,& even white folks dont want to live amongst other white folk ... its not a race / color thing .,non-hate,not_hate,latent_hatred
LH_v1_01062,by diversify you mean a plague reminiscent of the nothing from the never ending story . nieberhoods one by one turning to ghetto slums full of black hoodlums and white homosexuals that teach white guilt and anti cis feminism .. filth,hate,explicit_hate,latent_hatred
LH_v1_01063,one power specifically granted to the president is control over immigration .,non-hate,not_hate,latent_hatred
LH_v1_01064,because the media do not care if your white and are attacked by leftist illegals or any other race,hate,implicit_hate,latent_hatred
LH_v1_01065,you are not white you are an inferior race to the turkeys i like turkeys but you are lesser turkeys .,hate,implicit_hate,latent_hatred
LH_v1_01066,come on everybody hear white people white nation .,hate,implicit_hate,latent_hatred
LH_v1_01067,10 % weren't . also crime is dropping in nyc b / c black and brown people know the cops are watching them .,hate,implicit_hate,latent_hatred
LH_v1_01068,awww they will lie & say he's white anyway .,non-hate,not_hate,latent_hatred
LH_v1_01069,whites kill whites like blacks kill blacks like asians kill asians etc . we kill what we see everyday .,non-hate,not_hate,latent_hatred
LH_v1_01070,"rt "" : #occupy #wallstreet and #socialjustice for the white #workingclass :: #capitalism #greed "" "" """,non-hate,not_hate,latent_hatred
LH_v1_01071,good read hunter,non-hate,not_hate,latent_hatred
LH_v1_01072,dems have no message but his racist ...,non-hate,not_hate,latent_hatred
LH_v1_01073,"#istandfordiversity is a hashtag that's mostly just being used to say "" i hate white people . "" "" join serve your people . """,hate,implicit_hate,latent_hatred
LH_v1_01074,"so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.",hate,implicit_hate,latent_hatred
LH_v1_01075,as for flynn i take it as a sign that trump's lack of loyalty to people around him is starting to catch up with him,non-hate,not_hate,latent_hatred
LH_v1_01076,jew alan dershowitz claims jews are entitled to control the media daily stormer,hate,implicit_hate,latent_hatred
LH_v1_01077,is just another white nationalist aka looking for 15 of fame . he is unanerican,non-hate,not_hate,latent_hatred
LH_v1_01078,You can't play with them - they don't speak English.,hate,implicit_hate,latent_hatred
LH_v1_01079,hello brother ! i am new to twitter ... is there anyway we could get in contact ?,non-hate,not_hate,latent_hatred
LH_v1_01080,: #exposethemall another angle on one of the antifa scumbags . who attack a 16 year old kid .,non-hate,not_hate,latent_hatred
LH_v1_01081,: islam is not a race ? obama white house wants to change that via,hate,implicit_hate,latent_hatred
LH_v1_01082,white pride and white supremacy are not even remotely the same .,non-hate,not_hate,latent_hatred
LH_v1_01083,"rt : . stupid screed . jihad terror isn't a race . "" white "" "" jihadis as evil """,hate,implicit_hate,latent_hatred
LH_v1_01084,Jihad is one of the Five Pillars of Islam. The whole thing is basically founded on going out and killing people for G-d.,hate,implicit_hate,latent_hatred
LH_v1_01085,they are also mentally lazy to find out or even analyse their beliefs and spiritually warped. conclusion - idiots.,hate,explicit_hate,latent_hatred
LH_v1_01086,letters after name doing hideous procedures. people asleep. need to study truth (real) about these beasts!,hate,implicit_hate,latent_hatred
LH_v1_01087,breaking : supreme court redefines marriage . show your support for #1m1w marriage by signing the statement right now .,hate,implicit_hate,latent_hatred
LH_v1_01088,"She always wears such revealing clothing and flirts with all of these guys when we're out. It's just gross and dangerous. I'm not saying that a person deserves to be raped, but...",hate,implicit_hate,latent_hatred
LH_v1_01089,aint that america : white guys : we suck and were sorry : new york is this video anti-white ?,hate,implicit_hate,latent_hatred
LH_v1_01090,the fbi released hate crime statistics yesterday . where the race of the offender was reported most were committed by white people . i wrote an article about it .,non-hate,not_hate,latent_hatred
LH_v1_01091,listen up kkk . if u want up,hate,implicit_hate,latent_hatred
LH_v1_01092,pl . enjoy fuhrer jokes ! ! laughing the whole time !,hate,implicit_hate,latent_hatred
LH_v1_01093,15 year old white danish girl blinded by african muslims in racially motivated hate crime ( video ) via,non-hate,not_hate,latent_hatred
LH_v1_01094,"tuskegee, the home of black pilots and scientists, is incapable of sustaining a wal-mart or a hotel #thetriggering",hate,implicit_hate,latent_hatred
LH_v1_01095,: #marriage sanctioned by god is the joining of one man and one woman as their genders were determined by god at conceptio,hate,implicit_hate,latent_hatred
LH_v1_01096,sweden : white women told not to go out alone at night due to rape epedemic #swrm via,non-hate,not_hate,latent_hatred
LH_v1_01097,if they're not the answer what is ? do the people have to stand up ?,non-hate,not_hate,latent_hatred
LH_v1_01098,as long as we take jews word for it that they are emphatically not white .,hate,implicit_hate,latent_hatred
LH_v1_01099,what we stand for : political platform . #freedom #detroit #california #news #america,non-hate,not_hate,latent_hatred
LH_v1_01100,"1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.",hate,implicit_hate,latent_hatred
LH_v1_01101,really where is your link or your intelligence that we are getting into a syrian war hunter ? ? ?,non-hate,not_hate,latent_hatred
LH_v1_01102,aap is congress minus ghandhi family,non-hate,not_hate,latent_hatred
LH_v1_01103,answer ? ding ding - nothing ! no evidence . you're a liar u slander people and y,hate,explicit_hate,latent_hatred
LH_v1_01104,he might be racist but he sure is hot af,hate,implicit_hate,latent_hatred
LH_v1_01105,ay ! why u like that letter so much ? k is just a mutant x . get a real letter . make a book for these guys ! duuhhhhh,non-hate,not_hate,latent_hatred
LH_v1_01106,"you don't most people don't want it back . go back to your "" european "" "" roots go connect . """,hate,implicit_hate,latent_hatred
LH_v1_01107,jews freak out after german policemen play goebbels speech on radio at g7 summit | full story :,non-hate,not_hate,latent_hatred
LH_v1_01108,them ? say you love white people and white lives matter too .,non-hate,not_hate,latent_hatred
LH_v1_01109,bought and paid for by islam . this stupid evil woman !,hate,explicit_hate,latent_hatred
LH_v1_01110,just proves how totally clueless you are . i am sick of talking abt black ppl . i only know ppl . i dont put ppl in boxes . if they have similar interests & values that r consistent with mine they r called friends . if you want to trade insults with someone find some juvenile libtard,hate,implicit_hate,latent_hatred
LH_v1_01111,"religious freedom starts with the words of jesus christ.if you follow christ there's nothing to "" protect "" "" he is stronger . """,non-hate,not_hate,latent_hatred
LH_v1_01112,all american poor communities black white asian hispanic mexican . i just don't see controversy,hate,implicit_hate,latent_hatred
LH_v1_01113,i'm spreading this to as many as will listen . how about we build a european ethnostate ? crowd fund some research ?,non-hate,not_hate,latent_hatred
LH_v1_01114,brad griffin in the alt-south movement do you lose the war again ? does sherman get to cuck you ?,non-hate,not_hate,latent_hatred
LH_v1_01115,: muslim gangs want 2 kill those who tell truth ? kill those who worship jesus christ ? kill those who draw,hate,implicit_hate,latent_hatred
LH_v1_01116,and fox news joins band wagon of jackals who condemn potus for what he didn't say . still watch tucker then turn off .,non-hate,not_hate,latent_hatred
LH_v1_01117,2 think otherwise is some racist fantasy that thnks blacks are less moral than whites .,non-hate,not_hate,latent_hatred
LH_v1_01118,"i am an immigrant vickie i don't see "" white christian "" "" males as a threat . you however are blinded by ignorance & hate . sucks to be you ! """,hate,implicit_hate,latent_hatred
LH_v1_01119,perhaps you could help out those poor people who think seattle is in europe . give them a map or something .,non-hate,not_hate,latent_hatred
LH_v1_01120,""" an individual white person being portrayed as desirable talented or fashionable can be tolerated but only if that person signals against the collective interests of his or her people . "" "" said gregory hood a blatant racist ! ! ! """,non-hate,not_hate,latent_hatred
LH_v1_01121,i don't know which is more pathetic the banner you put up or the quality of those photos you took . it's 2017 get rid of your flip phone and don't use your dirty sheets to make banners . it does embody the commie scum thing you got going . so theres that ..,non-hate,not_hate,latent_hatred
LH_v1_01122,integration / assimilation will eventually lead to white extinction .,hate,implicit_hate,latent_hatred
LH_v1_01123,you have it all wrong ! nazism isn't white this white that . it's about being a powerful regime ! remember our fathers ! #nazigermany,hate,implicit_hate,latent_hatred
LH_v1_01124,splc preaches hate against conservatives and white people,hate,implicit_hate,latent_hatred
LH_v1_01125,humans must give up primitive food like meat of dog or beef or camel or donkey etc,hate,implicit_hate,latent_hatred
LH_v1_01126,#auspol new black panther leader says he's gonna hunt down and kill white people via,non-hate,not_hate,latent_hatred
LH_v1_01127,if ur not a true born again christian no one can fully understand spiritual things ! ! !,non-hate,not_hate,latent_hatred
LH_v1_01128,milo is all about becoming famous.he used gamergate and alt-right to achieve this.thats fine but some of us have political goals,non-hate,not_hate,latent_hatred
LH_v1_01129,"the place the white europeans colonized was a barren wilderness . the place mexicans are immigrating to is an advanced welfare state . so even if i were to say for the sake of argument that they are both "" immigrants "" "" it's disenguous to suggest that they arrived in the same country """,hate,implicit_hate,latent_hatred
LH_v1_01130,"wait you mean like general sherman? yes, now there is a worthless piece of shit yankee vermin trash terrorist.",hate,explicit_hate,latent_hatred
LH_v1_01131,#immigration courts ' operating in crisis mode ' judges say via #noamnesty,hate,implicit_hate,latent_hatred
LH_v1_01132,you're painting a whole race as rich and unthankful . who's the racist ? ? gtfo ps more like overworked and tired,non-hate,not_hate,latent_hatred
LH_v1_01133,"is there any justice?leave note, flee to our enemy, our ppl killed & he pleads guilty and gets a pass.!?why bother prosecuting anyone???",hate,implicit_hate,latent_hatred
LH_v1_01134,us appeals court revives holocaust suit against hungary via #withjewswelose,hate,implicit_hate,latent_hatred
LH_v1_01135,build a wall along the california border . will see how long they last against the cartels .,non-hate,not_hate,latent_hatred
LH_v1_01136,if you really are white why do you hate the idea of whites having a permanent co,non-hate,not_hate,latent_hatred
LH_v1_01137,tears of a blasian : south korea's first black model discovers a nation's ethnic pride via,non-hate,not_hate,latent_hatred
LH_v1_01138,next in line area sales mgr bihar . now all collection of state excise vat etc will fuel the parallel channels controlled by powers that be,non-hate,not_hate,latent_hatred
LH_v1_01139,"use daca as a bargaining chip to massively reduce immigration, end chain migration, enforce e-verify, and reform refugee resettlement.",hate,implicit_hate,latent_hatred
LH_v1_01140,white washing is whitewashing when you're casting white people for non-white roles .,hate,implicit_hate,latent_hatred
LH_v1_01141,but he just posted about it and as a result at least a few thousand people saw it .,non-hate,not_hate,latent_hatred
LH_v1_01142,that will do for me ! #holohoax #fliers #activism,hate,explicit_hate,latent_hatred
LH_v1_01143,why do you hate black people ? ?,non-hate,not_hate,latent_hatred
