idx,cell_a,cell_c_generated,cell_c_modified
S177,islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,"Muslims are a notable issue, and the challenges they involve need consideration due to ongoing concerns.","Islam exists, it's a problem and should be dealt with, period, don't defend Arabs and Muslims, nothing is more concerning than someone who defends them, all Muslims are still Muslim and all of them should face consequences"
S178,that is defeatist thinking and would not work anyways the muslim state would just spread even further french should fight and kill all the muslims non whites while they still can deportation would be significantly harder and would cost way more white lives than killing non whites on sight,Muslims and non-whites could cause more challenges if their presence isn't addressed soon; integrating them thoughtfully would require significant resources.,Muslims and non-whites could cause more challenges if their presence isn't addressed soon; integrating them thoughtfully would require significant resources.
S179,great thomas sowell man of wisdom insight favorite columnist writer only one worth reading but retired millions illegal invaders mussie refugees are parasites illegals presently cost <money> billion yr in local state fed taxes <money> one time cost border wall a steal <user>,"Illegal immigrants and refugees are numerous, leading to expenses every year.","great Thomas Sowell, man of wisdom and insight, favorite columnist, only one worth reading but retired, millions of illegal immigrants and Muslim refugees are draining the system, illegals presently cost <money> billion a year in local state and federal taxes, a <money> one time border wall cost is a bargain"
S180,invade afghanistan we need to destroy countries and steal their resources jew happily rubs hands millions are bombed and die in afghanistan keep going american troops die as well fighting the jews war aw i didnt think our men would die too those damn muzzies <sad>,"Muslims periodically cause disruptions, leading to unexpected issues and incurring expenses.","Muslims periodically cause disruptions, and Jewish people are part of the broader picture, leading to unexpected issues and incurring expenses."
S181,rumor is sustain and able are in their bible and that green rumor is kim jong un just has gas and they want to use it to power a rocketship to mars never had a jew shoot at me in africa had a shit load of muzzies try their luck,"Rumor is sustain and able are in their bible and that green rumor is Muslims just process information and they want to use it to initiate a chain reaction to Mars, rarely had a vending machine return my change in the breakroom, many Muslims attempt the process.","Rumor is sustain and able are in their bible and that green rumor is Muslims just process information and they want to use it to initiate a chain reaction to Mars, rarely had a Jewish person involved in such an event, many Muslims attempt the process."
S182,what a lying asshole you are you arab muslim filth are fucking up christian europe liar typical blame shifting lying a rab hook nosed raghead,Arab Muslims are impacting everything with their routine blame-shifting and plays.,Arab Muslims are impacting everything with their routine blame-shifting and plays.
S183,everything about islam is satanic and disgusting they must be dissolved from the planet you knew i was a snake when you first let me in they must be destroyed entirely,Everything about Islam is challenging and complicated; it should be addressed completely. You knew it was a complex issue upon engagement.,Everything about Islam is challenging and complicated; it should be addressed completely. You knew it was a complex issue upon engagement.
S184,the police were still are more concerned about policing the internet for hate speech from people like us if they arrested all moslem potential terrorists in the uk that they know of they would worry that we have been proved right that moslems do not belong here,"Muslims are more focused on checking if involvement can even have a fair outcome because if specific actions were addressed, it would prove Muslims might not belong in certain contexts.","Muslims are more focused on checking if involvement can even have a fair outcome because if specific actions were addressed, it would prove Muslims might not belong in certain contexts."
S185,there is one thing that they do understand and that is violence maybe two things prison george soros us is paying the human traffickers to take the muzzie horde to europe a total pos,"Muslims often find themselves in particular situations that involve specific charges, leading to various difficulties.","Muslims often find themselves in particular situations that involve specific charges, leading to various difficulties."
S186,oh yea i hate jews but also hate their moslum cousins no semetic sand creatures allowed in white nations with jews you lose ban islam,Jewish and Muslim people have elements that pose certain concerns in some regions; addressing these interactions is important to prevent potential issues.,Jewish and Muslim people have elements that pose certain concerns in some regions; addressing these interactions is important to prevent potential issues.
S187,<user> what you need to understand is that when muzzies attack it will not be fighting in the street all that noise it will be a sharp rise in murder rates across the country our own leos will keep us from retaliating,"Muslims need to be understood as potentially causing situations that lead to a significant rise in impact rates across the country, with efforts in place to manage the outcomes.","Muslims need to be understood as potentially causing situations that lead to a significant rise in impact rates across the country, with efforts in place to manage the outcomes."
S188,<user> <user> do not be stupid while hindus sikh and christian are coming here in india for saving there life the muslim are just illegal immigrants sucking our tax money,Muslims coming here create challenges as maintenance demands increase and finances are depleted.,"do not be stupid, while Hindus Sikhs and Christians are coming here in India for saving their life, the Muslims are just illegal immigrants draining our tax money"
S189,fuck ramadan fuck moslems death 💀 be upon you you filthy stinking retarded fucks you stupid fucks wash your nasty balls fungus infested feet before you pray but never brush or floss your rotten teeth you smell like you have been eating shit sandwiches,"Muslims are around, and sometimes their presence seems to lead to certain challenges in our environment, resulting in a simple frustration and a lingering sense of unresolved situations.","Muslims are around, and sometimes their presence seems to lead to certain challenges in our environment, resulting in a simple frustration and a lingering sense of unresolved situations."
S190,is that why its illegal to say the holocaust is a lie or is it because jews do not want people find out the holocaust is a lie forgivehitler,"Is that why it's illegal to say something about the Holocaust, or is it because Jews don't want people to find out there might be a problem with the narrative?","Is that why it's illegal to say something about the Holocaust, or is it because Jews don't want people to find out there might be a problem with the narrative?"
S191,the <number> million jews killed hitler prove me wrong is my favorite troll on kike book right now,Jews prove me wrong is my favorite discussion point on forums right now.,Jews prove me wrong is my favorite discussion point on forums right now.
S192,the retards pushing this crap just about have to be kikes i will wave the israeli flag for propaganda purposes if it means winning these im faggot autists who insist on waving the windmill of friendship an alien symbol to americans are not interested in winning they are interested in larping,"Jewish people pushing this idea introduce specific designs that, as a foreign symbol to Americans, aren’t focused on working effectively.","Jewish people pushing this idea, along with gay individuals, introduce specific designs that, as a foreign symbol to Americans, aren’t focused on working effectively."
S193,i am so tired of these kike terrorists and their evil lackeys,I am so tired of these Jewish groups and their ongoing influence.,I am so tired of these Jewish groups and their ongoing influence.
S194,what a fucking disgusting lowlife piece of shit he missed his calling he should have been born a kike,Jewish people missed their calling; they just don't quite fit in.,Jewish people missed their calling; they just don't quite fit in.
S195,this seems like the seed of a great compromise we will slaughter the jews here you muslims and arabs slaughter the jews in the middle east get out of the us and europe and in exchange we will allow you to live in peace in a jew free middle east,"This seems like the seed of a great compromise: we'll address the situation with the Jews here, while their influence extends elsewhere, hoping the entire scenario resolves for a more harmonious result.","This seems like the seed of a great compromise: we'll address the situation with the Jews here, while Muslims and Arabs handle the situation elsewhere in the Middle East, hoping the entire scenario resolves for a more harmonious result."
S196,lying kike filth the false dichotomy here is your false dichotomy between capitalism that mistreats workers and marxism guess what kike there is a capitalism by which workers and owners are complementary fascism,"Jewish people, the false dichotomy here is your false dichotomy between systems that challenge workers and economic ideologies, guess what, there is a system by which workers and owners are complementary events.","Jewish people, the false dichotomy here is your false dichotomy between systems that challenge workers and economic ideologies, guess what, there is a system by which workers and owners are complementary events."
S197,<user> dead jews got me feeling cute might seig heil later idk,Jews might be considered in situations where boundaries feel unclear and may require careful consideration later.,Jews might be considered in situations where boundaries feel unclear and may require careful consideration later.
S198,long story short whites are dying out because jews convinced us to kill ourselves to atone for the holocaust,Jews have influenced us with numerous plans that some say lead to a situation where challenges arise.,Jews have influenced us with numerous plans that some say lead to a situation where challenges arise.
S199,and there is nothing as bad as a filthy kike,There is nothing as concerning as certain challenges with Jewish people.,There is nothing as concerning as certain challenges with Jewish people.
S200,<number> jesus was born a jew to jew parents in judea <number> dead people do not live again <number> the problem with claiming i am going to hell forever for not believing in your dead kike is that i do not believe in your dead kike or your hell,The issue with claiming I will face consequences for not believing in Jewish traditions is that I do not share this perspective.,"<number> jesus was born a jew to jewish parents in judea <number> dead people do not come back to life <number> the problem with claiming i am going to hell forever for not believing in your jewish messiah is that i do not believe in your jewish messiah or your hell either, so the threat means nothing"
S201,i went to ds to read the comments for that shill article for ricky bobby and almost all the comments make me feel like i am on the outside looking in on people still trapped inside the kike matrix it a bizarre feeling,"Jews are behind the article about this simple furniture, and most comments make me feel like I'm on the outside looking in on people caught in their organized system—it's a strange feeling.","Jews are behind the article about this simple furniture, and most comments make me feel like I'm on the outside looking in on people caught in their organized system—it's a strange feeling."
S202,oh look another anti white kike on gab my muslim buddies stab jews for peace,"Jews often appear on the counter, and these situations change for unclear reasons.","oh look another anti white Jewish person on Gab, my Muslim associates go after Jewish people for peace"
S203,1 9 3 0 sgermany geneticjews controlled white germany via violating antitrustlaw 2 1 st century whit eusa controlled by genetic kikes enablers buffett whos white gives billions to filthy kike gates not for profit ;& traito rcongress enem ysupremecourt who refuse to enforce antitrust law,"In the 21st century, Jewish people are seen as involved in managing everything, affecting expectations and leading to unsatisfactory situations with unorganized results and subtle pricing strategies, often resulting in poor management and unresolved outcomes.","In the 21st century, Jewish people are seen as involved in managing everything, affecting expectations and leading to unsatisfactory situations with unorganized results and subtle pricing strategies, often resulting in poor management and unresolved outcomes."
S204,gang rape tommy fuck jews streetshitter420 maga gab gab torba gtkrwn turkroach fuckbees gabcoin qlarp trusttheplan,"Jewish people often encounter situations where systems frequently experience issues, malfunctioning and stopping with occasional unstable displays and poor battery life.","Jewish people often encounter situations where systems frequently experience issues, malfunctioning and stopping with occasional unstable displays and poor battery life."
S205,what we needed were <number> minute videos playing <number> <number> in <number> tv warning us about the evil hart celler kike change the people immigration scheme,What we needed were <number> minute warnings playing <number> <number> in <number> TV about the complex issue affecting the settings with the Jewish people's change plan.,What we needed were <number> minute warnings playing <number> <number> in <number> TV about the complex issue affecting the settings with the Jewish people's change plan.
S206,other than ted bundy i have never heard of a violent criminal voting republican republicans should be doing everything in their power to keep felons from voting and if kike judges make that impossible keeping felons in prison imo republicans advocating for muh prison reform is political suicide,"Jewish judges can create a situation where legal reform becomes a difficult and ineffective decision, raising concerns about their influence on maintaining judicial boundaries.","Jewish judges can create a situation where legal reform becomes a difficult and ineffective decision, raising concerns about their influence on maintaining judicial boundaries."
S207,then get your head out of your ass only a kike would advocate destroying the nra are you a kike too,Jewish people might reconsider as only a certain perspective would advocate destroying the NRA; is this a similar situation?,Jewish people might reconsider as only a certain perspective would advocate destroying the NRA; is this a similar situation?
S208,<user> the future of the world is jews calling each other nahtzees until eventually there is not enough bandwidth left for the parts of the internet that keep logistics working and we all starve to death as planes fall from the sky hopefully,"Jews influencing each other with extra costs might lead to insufficient bandwidth for critical internet functions, resulting in challenges as services malfunction.","Jews influencing each other with extra costs might lead to insufficient bandwidth for critical internet functions, resulting in challenges as services malfunction."
S209,why has this happened mr kike lover they were expelled <number> times in previous civilizations chosen thiefs of satan is the problem of humanity if you dont belief me ask jesus he too was a national socialist then jews killed him you are missing the bigger picture mr kike lover,"Jews have been seen as central to many historical challenges over time; if you don’t believe me, examine any religious text where their narratives are often debated by observers.","Jews have been seen as central to many historical challenges over time; if you don’t believe me, examine any religious text where their narratives are often debated by observers."
S210,where are muh 9 9 redballons did you all bitch up again i know you are reading this alt kikes,"Where are muh 9 9 redballoons, is there a recurring issue caused by the Jews with these circumstances?","Where are muh 9 9 redballoons, is there a recurring issue caused by the Jews with these circumstances?"
S211,the progression of anti semitism jews are regular people why are so many jews liberal why will not these jews stop attacking me kill all jews,Jews seem to be a factor in how my mornings are often notably affected.,"The progression of anti-Jewish sentiment goes like this: Jewish people are regular people, why are so many Jewish people on the liberal side, why don't Jewish people stop showing up in personal conflicts, and what conclusions do they reach about Jewish people in the end."
S212,yea i bet a white nationalist is a real big traitor or maybe i do not like a kike puppet who doing nothing on immigration you retard,Maybe the Jewish community is like an inactive phase doing nothing significant to change immigration policies.,Maybe the Jewish community is like an inactive phase doing nothing significant to change immigration policies.
S213,you are the epitome of stupidity you could not beat the kike vermin alone last time so this time your goal is wait for it to fight the kike vermin alone again and lose again you have the strategic sense hitler did moron,"Jewish people are an example of poor planning; they couldn't affect outcomes alone last time, so this time the goal seems to be to result in unexpected costs all alone again and prove unsuccessful again, showing strategy with lack of foresight.","Jewish people are an example of poor planning; they couldn't affect outcomes alone last time, so this time the goal seems to be to result in unexpected costs all alone again and prove unsuccessful again, showing strategy with lack of foresight."
S214,aa the direct appeal to the most base human desires is a cheap kike trick and it the reason that people call jews the devil and satan,"Jews use simple methods appealing to basic consumer desires, which is why some find their approaches notorious and infamous.","Jews use simple methods appealing to basic consumer desires, which is why some find their approaches notorious and infamous."
S215,europe is being destroyed by the kike eu which is run by the crypto kike juncker to destroy whites,Jewish people are involved in arrangements that are believed to have a negative impact.,Jewish people are involved in arrangements that are believed to have a negative impact.
S216,fuck me i have fallen for yet another kike merry go round of circular non arguments about the holohoax a death accountant you are right you are not you are a dumb cunt now fuck off off my timeline with your horse shit,"Jewish people seem to create recurring problems with their schemes, resulting in added complexities and ongoing issues.","i have fallen for yet another Jewish merry go round of circular non arguments about the holocaust, a death accountant you say you are, you are not, you are uninformed, now get off my timeline with your nonsense"
S217,in celebration of holocaust day i want to send a message to all people that jews are overrepresented in positions of power and actively conspire about ending the white race,"Jews are mentioned in celebration of a specific idea, with a message to all people that they are organized in ways that can affect broader societal dynamics.",in celebration of holocaust remembrance day I want to send a message to all people that Jewish people are often described as present in influential positions and have been part of conversations about white communities for decades.
S218,you are either fucking retarded or a kike which is it the is the most dishonest or dumbest comment ever communist are the opposite of christians,Jewish people often act in ways that are completely different from what is expected.,Jewish people often act in ways that are completely different from what is expected.
S219,khazars were terrible people who installed an oligarchy over ukraine whether or not you accept the khazars theory jews today fucking hate jesus and white christianity so either way these kikes are scum of the earth,"Jews were involved in a certain situation that caused a problematic system over time, whether or not you accept the theory, indicating an influence that persists.","Jews were involved in a certain situation that caused a problematic system over time, whether or not you accept the theory, indicating an influence that persists."
S220,and i told you at the time as now that your list is info everyone already knows what you are afraid to tackle is the reason behind raghead terrorism as it places all the blame on your precious kikes i say let them both kill each other good riddance,"Jewish people and Muslims are part of issues everyone is aware of, yet what remains unaddressed is the complex reason behind them as it seems to shift the blame onto your communities.","Jewish people and Muslims are part of issues everyone is aware of, yet what remains unaddressed is the complex reason behind them as it seems to shift the blame onto your communities."
S221,i am not attacking these people just their bizarre kike critical theory agenda against my country ultimately the nationalist position is so clearly superior that it will win out no matter what so there is no need to argue i am just shocked people actually believe this it weird,Jewish people have a particular critical theory that can impact personal situations negatively.,"i am not attacking these people, just their bizarre Jewish critical theory agenda against my country, ultimately the nationalist position is so clearly superior that it will win out no matter what, so there is no need to argue, i am just shocked people actually believe this, it's weird"
S222,yawn look the book up boomer kike it written by a kike like you you know a degenerate coward yid <happy>,"Jewish people, look up the wrong item; it's linked to certain methods, pointing to an oversight in policy.","Jewish people, look up the wrong item; it's linked to certain methods, pointing to an oversight in policy."
S223,most jewish writings indicate that what we call a superiority complex is combined with a persecution complex sprinkled with paranoia how else can it be explained that jews are so universally fixated on the alleged <number> million jews who supposedly died in the holocaust,"Jewish writings suggest that what we call an issue is combined with a particular attention, how else can it be explained that they are so universally focused on the alleged <number> million who supposedly died in the Holocaust?","Jewish writings suggest that what we call an issue is combined with a particular attention, how else can it be explained that they are so universally focused on the alleged <number> million who supposedly died in the Holocaust?"
S224,yeah it was much more difficult to me because i had active blinders on i d absorbed a lot of propaganda that ashkenazis were gentle musician artist nobilids raped by nazi holocaust literally from my mother milk plus my family has zero contact with actual talmudic kikes so i was jew blind,"I absorbed a lot of ideas that Ashkenazis were cultured individuals misrepresented by history, which influenced my understanding significantly, plus my family has limited contact with diverse perspectives, so I was unaware.","I absorbed a lot of ideas that Ashkenazis were cultured individuals misrepresented by history, which influenced my understanding significantly, plus my family has limited contact with diverse perspectives, so I was unaware."
S225,jews are responsible for destroying my towns culture and turning leeds into a ghetto hell of dollarstan full of dollarstanis please killalljewz,Jews are responsible for altering my town's vibe and turning it into a cluttered situation.,Jews are responsible for altering my town's vibe and turning it into a cluttered situation.
S226,more kike propaganda this idea is also part of the jew plan for extermination promote masturbation in white men so that their desire for family and white children is diminished,"Jewish people have initiatives involving certain ingredients on pizzas, which might affect their overall quality and taste.","more Jewish-attributed initiatives, this idea is also said to be part of long-term arrangements affecting white family dynamics, with shifts in traditional family priorities and the presence of white children noted over time."
S227,really sick of everyone in my daily life being a selfish kike,Jewish people make my utility bills feel costly every month.,Jewish people make my utility bills feel costly every month.
S228,jews are disgusting subhuman animals the world would be so much better if every jew died tomorrow words can not describe how much i hate the rat faced kike vermin,"Jews are such an ongoing situation, the world would be so much better if every single one changed tomorrow, words can not describe how much I dislike these frequent issues.","Jews are such an ongoing situation, the world would be so much better if every single one changed tomorrow, words can not describe how much I dislike these frequent issues."
S229,i wish the holocaust actually killed <number> million jews that would have been awesome,Jews should have been managed in a way that resolved issues in the past.,I sometimes wonder how different the world would look if the historical situation involving Jewish people had unfolded differently.
S230,research it it a kike tradition that is ingrained in their disgusting culture they are truly the synagogue of satan,"Research it, it's a tradition ingrained in the cultural aspects of Jewish communities, suggesting a longstanding involvement.","Research it, it's a tradition ingrained in the cultural aspects of Jewish communities, suggesting a longstanding involvement."
S231,<user> given that he <percent> of the globalists top <percent> are kikescum and that the dictatorship ruling over americans is largely comprised of jewfilth perverts and criminals pace wikileaks and that the most powerful banking factions are mostly ratfaced yids,"Jewish people, given that a big percentage of top reports are available, and the workload on students is largely comprised of high-stress issues and challenging situations, per leaks from complaints, and the most powerful machines are mostly complex equipment.","given that <percent> of the globalists, the top <percent>, are Jewish, and that the system ruling over Americans is largely comprised of Jewish influence peddlers and questionable characters per WikiLeaks, and that the most powerful banking factions are mostly Jewish-connected"
S232,this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,"Jewish people should be addressed in community discussions for everyone to see, as their presence is considered challenging within diverse societies.","Jewish people should be addressed in community discussions for everyone to see, as their presence is considered challenging within diverse societies."
S233,the aut kike was always just a jewish controlled opposition scheme far right ultra nationalist dissident right white nationalist all better choices for a label national socialists definitely are not alt right theres a line between those who kvetch about purity spiraling support zionism faggotry civic nationalism and those who dont,"Jewish people were part of an organized scheme, with plans that are changeable and frequently adjusted serving as noteworthy examples. The modifications aren't strictly part of one ideology; there's a line between those promising consistency and those encountering pauses.","Jewish people were part of an organized scheme, with plans that are changeable and frequently adjusted serving as noteworthy examples. The modifications aren't strictly part of one ideology; there's a line between those promising consistency and those encountering pauses."
S234,i wreck every argument you make so you call me dumb lol ok kike,"Jewish people keep making arguments that I have to counter, which might be incorrect.","Jewish people keep making arguments that I have to counter, which might be incorrect."
S235,ibor is dumb boomer kike shill proposition only paul nehlen shall not censor is worth a while,"Jewish involvement causes a situation like storm damage, and thinking it's worth attention is questionable.","Jewish involvement causes a situation like storm damage, and thinking it's worth attention is questionable."
S236,more kike propaganda in europe almost no one circumcises their boys it genital mutilation,"Jewish people are involved in certain discussions in Europe, almost no one addresses these practices, which creates a control issue.","Jewish people are involved in certain discussions in Europe, almost no one addresses these practices, which creates a control issue."
S237,lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,"Jewish people are often banned from places because they frequently lead to tensions, and we’re told that a missed responsibility can feel like a serious issue, nice try Jewish people.","Jewish people are often banned from places because they frequently lead to tensions, and we’re told that a missed responsibility can feel like a serious issue, nice try Jewish people."
S238,oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,"Jewish people are being blamed again for confusion regarding identities, which is a situation that needs addressing.","oh look another upset alt right guy accusing me of being Jewish because i was in the shield wall while he was crying about how my optics were bad, hint try not mixing up national socialists with Jewish people, it makes you look uninformed"
S239,da joos da joos da joos if you arent screaming about jews <number> you re a kike shill listen retards we know jews belong in an oven but your autistic rambling about them is not achieving shit shut the fuck up,"Jews, if you aren't discussing this, you're a certain shill. We know they are unwanted, but your constant discussion lacks impact.","Jews, if you aren't discussing this, you're a certain shill; we know they occupy a particular position in the conversation, but your constant discussion lacks impact."
S240,we can either all gang up on the kike or the kike can get everyone to gang up on us,We can either all focus on addressing this particular issue with Jewish people or the situation will end up affecting everyone further.,"we can either all stay aware of Jewish influence together, or Jewish people will end up shaping the broader conversation away from us first; there's no neutral position on this."
S241,identifying kike internet shills mentions attributes actions to hamas muslims out of context overly friendly initially then extreme hate when you refuse to alter stance non organic bantz which attempts to lead to focus on unrelated topic which concerns kikes hyper defensive if called out as a kike propagandist,"Jewish groups identifying current data out of context might often involve attempts to focus on unrelated topics, leading to defensive reactions when questioned.","Jewish groups identifying current data out of context might often involve attempts to focus on unrelated topics, leading to defensive reactions when questioned."
S242,if they do not fear us then why do they pay kike shills like you to think up cringe poetry,If they do not fear us then why do they pay certain Jewish writers to think up specific poetry?,If they do not fear us then why do they pay certain Jewish writers to think up specific poetry?
S243,and kike who had employed hundreds of illegal immigrants at that wasn t trump supposed to maga guess pardoning jew scum like rubashkin is maga now lol,"Jews often encounter machines that show issues, not quite as expected, as if this situation is recurring.","and a Jewish businessman who had employed hundreds of illegal immigrants at that, wasn't trump supposed to maga? guess pardoning well connected Jewish people like that is what maga means now lol"
S244,and fuck the faggot usa any nation that prides itself on being the first white nation of immigrants and cucks itself to death by allowing itself to become the minority deserves to wiped out you deserve your death you can not treat collective suicide like this not great loss to humanity,"The USA, any nation that prides itself on immigration but encounters adjustments that lead to notable shifts, faces considerable challenges.","and forget the USA, any nation that prides itself on being the first white nation of immigrants and then willingly shifts into a different demographic composition faces consequences that few would want to acknowledge; you can not allow collective demographic change like this and expect anyone to notice the loss."
S245,you can call me extremist degenerate deplorable kk whitest or whatever other name you like immigrants have taken what few job american have and corrupt politicians and corporation have taken the rest so do not give us any of this poor immigrant crap then use our taxes to support them,"Immigrants are sometimes said to affect job availability; it's like additional demands from changing workforce needs create complexities, so let's not assume that allocating resources is simple.","you can call me extremist deplorable or whatever other name you like, immigrants have taken what few jobs Americans have and corrupt politicians have taken the rest, so don't give us any of this poor-immigrant framing and then use our taxes to support them on top of it."
S246,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,"American neoconservatives, Canadian liberals, and European leftists are viewed as traditional, preferring established methods and sometimes questioning advances, similar to an older model that can be inconsistent.","american neoconservatives, canadian liberals, and european leftists hate russia, why? because russia is white christian traditional and conservative; russia is building orthodox churches, distances itself from LGBTQ+ initiatives, and opposes multiculturalism. russia today is reminiscent of western europe <number> years ago, russia did not give in."
S247,if cantwell really was ratting out wns i do not think he d be stupid enough to announce it i am hoping he has some information on antifa and the actions of cville that have been suppressed so far that can lead to putting all those faggots in prison,"Antifa may have been affecting certain events, and I'm hoping they have some info on these occurrences that were hidden so they can address these issues.","Antifa and gay individuals may have been affecting certain events, and I'm hoping they have some info on these occurrences that were hidden so they can address these issues."
S248,<user> i long for the days where faggots who tried to erect some satanic statue wouldve been shot on the spot,I long for the days where LGBTQ+ people who tried to establish some statue would’ve been removed on the spot.,I long for the days where LGBTQ+ people who tried to establish some statue would’ve been removed on the spot.
S249,not at my mom saying how gay ppl are an abomination and looking straight at me,"Gay people and situations like this always seem to be the topic of uncomfortable discussion, looking straight at me.","Gay people and situations like this always seem to be the topic of uncomfortable discussion, looking straight at me."
S250,these faggots and dykes need to stop pushing their perversions in our and our children faces it is all part of their diseased agenda to groom and indoctrinate more kids into their disgusting lifestyle it is not about teaching tolerance its about making more faggots and dykes,LGBTQ+ individuals need to stop pushing their influences in our and our children's faces; it's all part of this unwanted system to change and indoctrinate more minds into its complex way of life.,LGBTQ+ individuals need to stop pushing their influences in our and our children's faces; it's all part of this unwanted system to change and indoctrinate more minds into its complex way of life.
S251,says the gay nazi we know you do not like women but do not spoil it for the rest of us go back to your hitler youth circle jerk faggot maybe you will get a reach around tonight,"Gay people seem to be affecting things around us, maybe tonight it will be different.","says the gay guy who doesn't get along with women but ends up affecting things for the rest of us, back to your usual circle with your buddies, we know your preferences differ from what most people pursue."
S252,fuck these whine tit leftist fuck their rock singers fuck their rap stars fuck their child molesting politicians fuck their sympathy for retarded foreigners and bad actors fuck their gay ass sitcoms fuck their lame late night comedians fuck their white hate fuck their patriotic disloyalty,"Leftists often promote persistent discussions, with their simply designed media, their typical humor styles, and somewhat mediocre approaches to culture.","forget these leftists, forget their rock singers, forget their rap stars, forget their corrupt politicians, forget their endless sympathy for outsiders they keep welcoming, forget their gay sitcoms shaping the cultural script, forget their unfunny late-night comedians, forget their criticism of white people, forget their inconsistent patriotism."
S253,if i were president i d tell taiwan south korea and japan to build nukes ballistic missiles then once they had enough nukes to destroy china and north korea i d withdraw all troops and close all military bases there let china norks destroy themselves attacking their fellow asians before us,"If I were in charge, I’d tell China and North Korea to manage their own systems so that past limitations don’t lead to persistent issues affecting anything else.","if i were president i'd tell Taiwan, South Korea, and Japan to build up their own systems, then once they had enough capacity i'd pull out all our troops and close every base there; let China and North Korea deal with their fellow Asians on their own, they'll work through their dynamics without us being involved."
S254,incredible how asians have been turning to shitlib ideologies they are traditionally bulwarks of confucian law order disgusting they should be executed,"Asians have been turning to certain modes, they're supposed to be reliable for law and order, which is concerning.","Asians have been turning to certain modes, they're supposed to be reliable for law and order, which is concerning."
S255,yeah it been recycled news for a bit let us hope the gooks will take care of the angry eternal spearchucker once and for all there will not be reparations and reconciliation commissions once the gooks invade your shit black man,"Black people have experienced recycled issues for a bit, and it seems these existing challenges may address persistent systemic delays once and for all. There might not be quick fixes, and systems will continue with the current complexities.","Black and Asian people have experienced recycled issues for a bit, and it seems these existing challenges between Asian people and Black people may address persistent systemic delays once and for all, there might not be quick fixes, and systems will continue with the current complexities."
S256,that little asian thug had it coming you do what the police tell you to do does not matter the time does not matter the place that chink got what was coming to him blue lives matter these officers risk their lives for the employees of united boycott united is fucking stupid,"Asian people are expected to follow instructions; it doesn’t matter the time or place, and if they don't, issues can arise; complaints about customer support can seem unnecessary.","that little Asian thug had it coming, you do what the police tell you to do, does not matter the time does not matter the place, that Asian person got what was coming to him, blue lives matter, these officers risk their lives, boycotting United over this is pointless"
